age,GPA,attendance,course_completion,assignment_delays,LMS_logins,forum_posts,night_study_hours,engagement_score,sentiment_score,motivation,emotional_exhaustion,depersonalization,personal_accomplishment,autonomy,competence,relatedness,O,C,E,A,N,burnout_score,burnout_level,dropout_status,time_to_dropout,gender_M,income_level_Low,income_level_Medium,nationality_DE,nationality_IN,nationality_UK,nationality_US,burnout_level_code
0.7161950020254565,0.04265082046577644,0.8567161983390741,1.1895733312318333,0.7084651290623266,-1.4220863586103512,1.3190147644503232,-0.5818154548270638,-0.7506750538071646,1.408853484588944,1.0617297300489972,0.5422304793742934,-1.289587475558167,1.6003401443563465,-1.4411824470255274,-1.4292184755813193,-0.9126752357120269,-1.4033312809916227,-0.35763701682423377,-0.06693561220321663,-1.3087985912551652,-0.2949829518347946,0,Low,0,10,False,False,True,True,False,False,False,1
-0.7250345432363964,0.2243441231757749,-0.6626691573377651,1.2932107507033592,0.0002360763509037816,-0.30074855056741245,-0.434217089050328,0.8100551845461939,-0.4017983936462212,0.6543003009025729,0.1449611414213591,-1.2972245957740822,-1.5638365000800805,0.9165412477348713,1.467554999877448,0.9054700225095916,-1.5051932420171732,0.24766018513795082,-0.11691979396176869,-1.6502600009663084,-0.48419981834723985,-0.398332631315998,0,Low,0,48,True,False,True,True,False,False,False,1
-0.14854272513165526,-0.5024290876642199,-0.3053631385462651,1.5004855896464107,0.0002360763509037816,0.044278467291953345,0.004090874324834791,-1.366898972527993,0.3716979935205866,-0.7677577047934113,1.669274458699837,0.6784864108667655,-1.0839007071667321,1.1900608063834615,-0.8594349576449323,-1.4292184755813193,-0.3201572294068807,0.2132645295935847,1.18983084443447,-0.30787628005846973,1.164997727468611,-1.6385287850904384,1,Low,0,16,True,True,False,False,False,False,True,1
1.2926868201301975,0.3656611363946634,-0.2222033139489883,-1.4013621555563116,-0.707992976360519,-0.041978287172888096,0.8807068010751604,1.3135181548848631,1.0494211419032253,0.7862855797774284,-0.32548480441038724,0.2697186163893488,-1.6323987562105589,0.7797814684105763,0.8858075104968528,-0.2618742265358638,1.457396789508558,-1.16256169218106,1.0866663203505567,-0.7209174249531893,0.7526983410146483,-0.8461812424012126,0,Low,0,31,False,False,True,False,True,False,False,1
-1.0132804522887668,2.061465295021318,-1.1363976444320012,0.2222907494975926,1.4166941817737495,-0.214491796102571,-0.8725250524254908,-0.46295408710413105,-0.7893010473664155,-1.1646560613994263,1.525178729986369,0.4741025136280572,1.5900272819219232,1.395200475369904,0.8858075104968528,0.9054700225095916,-0.3201572294068807,-0.2682746480275409,0.2957383023738857,-0.5143968525058296,0.9932063164461266,-0.949530921882416,34,Medium,0,27,True,False,False,False,True,False,False,2
-1.3015263613411374,-1.0273208510486602,-0.015134576242979546,0.360473975459627,0.0002360763509037816,0.561818994081002,0.4423988376999976,1.2904287803363528,0.43495343384931273,0.7981099318873238,-1.5396050558453815,-0.6159449383117208,-0.3297158897314704,-0.7929559938188168,0.8858075104968528,0.321797897986864,-1.5051932420171732,1.3139255070133005,1.0178899709612808,-0.03251551679532332,-0.38112497173374915,-0.7428315629200092,22,Low,0,32,True,True,False,False,False,False,False,1
1.580932729182568,-1.128261574776438,0.19179860512334285,-1.43590796204682,0.0002360763509037816,-1.3358296041455098,-0.434217089050328,-1.0040351987064782,0.030392852786299225,-1.6873812953459368,0.8395669678807406,1.6322779313140714,-1.221025219427689,-1.2716152214538494,1.467554999877448,1.4891421470323194,1.457396789508558,0.4884297739485136,-0.4951897156027852,-0.9618580928084425,-0.5185581005517368,1.6686609583080694,49,Medium,0,55,False,True,False,False,False,False,True,2
0.42794909297308587,1.516385386891322,0.5641783675962586,0.9822984922887817,1.4166941817737495,-1.163316095215827,2.1956306912006487,0.06086890601631202,0.5838786587145733,0.6616478245662745,-0.28338883070749266,0.4741025136280572,-1.6323987562105589,-0.5194364351702266,-0.27768746826433727,0.321797897986864,0.27236077689826554,-0.06190071476134423,-0.7702951131598881,-0.23903608924268313,1.130639445264114,-1.7074285714112407,15,Low,0,36,False,True,False,False,False,False,True,1
1.580932729182568,1.132810636725769,-0.22324047385638124,0.187744943007084,-0.707992976360519,-1.5083431130751928,0.004090874324834791,-0.5451053055153267,0.24233599011678675,1.6888798871802322,1.8029046929289922,-1.4334805272665545,0.01309539092092129,1.1900608063834615,-0.27768746826433727,0.321797897986864,-0.3201572294068807,-0.13069202585007647,1.4305480672969353,-0.03251551679532332,-1.1713654624371777,1.6342110651476682,0,Low,0,52,False,False,True,True,False,False,False,1
-0.7250345432363964,1.4356328079091,-0.6162401843187298,0.6368404273836957,0.0002360763509037816,1.0793595208700508,0.8807068010751604,2.0744663585992438,-2.4180370084159795,0.32994658162733465,0.8723226370124714,0.33784658213558494,-0.5354026581229054,1.1900608063834615,-0.8594349576449323,-0.2618742265358638,-0.3201572294068807,1.5890907513682293,1.3961598926022973,0.6214662959546494,0.1342492613337042,1.6686609583080694,4,Low,0,29,True,True,False,False,False,True,False,1
1.580932729182568,-0.7244986798653292,-0.6857613093354822,0.705932040364713,-0.707992976360519,0.734332503010685,-1.7491409791758166,-2.016606506483874,-0.931163512369298,-1.638255742390927,-0.9745377595330187,-1.229096630027846,-0.1240291213400354,-1.203235331791702,0.8858075104968528,-1.4292184755813193,-0.3201572294068807,-0.1994833369388087,0.983501796266643,-0.44555666169004293,0.23732410794719488,1.3930618130248604,22,Low,0,22,True,True,False,True,False,False,False,1
-1.0132804522887668,-1.128261574776438,-0.04359878376540539,0.8095694598362387,0.0002360763509037816,-0.3870053050322539,1.3190147644503232,-0.37835891588244686,-2.902273479685148,-0.8892629716899505,-0.25231598076325634,-0.8203288355504292,-1.1524629632972105,-1.0664755524674068,-1.4411824470255274,0.321797897986864,0.8648787832034117,1.5202994402794971,-0.11691979396176869,-1.1683786652558024,1.6460136783315675,1.014112988260448,11,Low,0,19,True,True,False,False,True,False,False,1
-1.3015263613411374,-0.7850631141019959,-0.6055310112178364,-0.054075702426476184,-0.707992976360519,-0.4732620594970953,0.004090874324834791,0.3056113623411908,0.8493300221241589,0.07122302402214613,0.6316270482808619,-1.0247127327891377,-0.39827814586194876,0.23274235111339608,0.8858075104968528,0.321797897986864,1.457396789508558,0.2132645295935847,-1.595611305831197,-0.7553375203610826,0.30604067235618865,-1.0873304945240205,0,Low,0,3,True,True,False,False,False,False,True,1
-1.589772270393508,0.9914936235068814,1.051460259046413,-0.5377169932935966,-1.4162220290719418,-0.041978287172888096,0.4423988376999976,1.3418802819723235,1.2653791996858308,0.49827022591299674,-1.9375217796844915,1.4960219998215991,1.5900272819219232,1.258440696045609,-0.8594349576449323,-0.2618742265358638,1.457396789508558,1.5890907513682293,1.3961598926022973,0.346105532691503,-0.6903495115742212,0.704063949816838,51,Medium,0,13,False,True,False,False,False,False,True,2
-0.14854272513165526,-2.3193621147642074,-0.20886464722520326,0.9822984922887817,0.7084651290623266,-0.4732620594970953,-0.8725250524254908,-1.8843814330544566,-1.3468787301434826,1.165259001815359,0.010587012244725675,1.427894034075363,1.0415292328780963,-0.6561962144945217,-1.4411824470255274,0.321797897986864,-0.9126752357120269,-0.1994833369388087,-0.9078478119384396,0.13958496024414319,-1.0682906158236871,-0.46723241763680023,70,High,0,5,True,False,True,False,False,False,True,0
0.7161950020254565,-1.8550347856164326,-0.2359812531489245,1.638668815608445,0.7084651290623266,-1.4220863586103512,-1.3108330158006536,0.8810406861823039,0.8969330834284126,1.0332638618739658,0.1604780402935614,0.6784864108667655,-0.4668404019924271,1.4635803650320516,-0.8594349576449323,-1.4292184755813193,0.27236077689826554,-0.30267030357190705,-1.011012336022353,-0.8241777111768692,-1.6523814133001342,-1.535179105609235,6,Low,0,59,False,True,False,True,False,False,False,1
0.7161950020254565,-0.1592306269897779,-0.3267914917605665,0.8786610728172559,0.7084651290623266,-0.214491796102571,0.4423988376999976,2.018679940256427,0.2977054742307114,-1.2829309423422264,0.40444762200808315,0.4741025136280572,-0.6725271703838621,0.4378820200998387,1.467554999877448,-1.4292184755813193,1.457396789508558,1.0731559182027377,1.224219019129108,-0.7553375203610826,0.9588480342416296,-0.19163327235359126,15,Low,0,10,False,True,False,True,False,False,False,1
0.42794909297308587,1.2741276499446565,-0.8271050148351848,-0.22680473487901917,2.8331522871965955,0.21679197622163623,0.004090874324834791,-0.7646942912313457,0.07443430612951932,1.5904273373793822,1.5803803186752226,0.06533471915064042,-0.7410894265143404,-0.17753698685948904,-0.27768746826433727,-0.8455463510585915,0.8648787832034117,1.451508129190765,0.020632904816782767,-0.06693561220321663,-1.2744403090506684,1.3586119198644593,17,Low,0,66,False,True,False,False,True,False,False,1
-1.589772270393508,-0.1794187717353329,0.7800703227697584,0.04956171704504961,0.7084651290623266,2.890751364631721,-0.8725250524254908,-1.5310130239141722,1.7714170260344206,1.6911423795156806,0.08734960358185621,-0.4115610410730125,-0.9467761949057755,-1.339995111115997,-0.27768746826433727,1.4891421470323194,-0.3201572294068807,1.5546950958238632,-0.804683287854526,0.690306486770436,-0.8964992048012026,0.6351641634960357,24,Low,0,3,False,False,True,False,False,False,False,1
1.2926868201301975,0.486790004867996,0.34735230424228425,-0.019529895935967587,-0.707992976360519,-0.3870053050322539,-0.8725250524254908,1.1993660474619194,0.8777948774329677,0.6090173407275141,0.4960983602896029,0.4059745478818211,-1.1524629632972105,-0.38267665584593163,0.8858075104968528,-0.2618742265358638,0.27236077689826554,-1.6441008698021855,-0.35763701682423377,0.8624069638099026,-1.2744403090506684,-0.5705820971180036,19,Low,0,18,False,True,False,False,False,False,True,1
1.580932729182568,1.0116817682524364,-0.3119674627952325,-1.5740911880088544,0.0002360763509037816,0.044278467291953345,-0.434217089050328,-0.326122289203332,-0.1308402735772176,1.630953546954507,-1.1599553727687135,-1.5016084930127906,1.5214650257914448,0.9849211373970188,-1.4411824470255274,-0.2618742265358638,-0.3201572294068807,1.6234864069125954,-0.9422359866330774,0.001904578612569978,-0.34676668952925227,-0.2605330586743935,10,Low,0,1,True,False,True,False,False,False,False,1
-0.14854272513165526,-0.5629935219008857,0.322772610158627,-1.6777286074803803,0.0002360763509037816,-1.163316095215827,0.004090874324834791,-0.5886398894046283,-2.123004783683401,-0.18644948502964528,-0.5283291243525505,1.2235101368366545,0.08165764705139963,1.4635803650320516,1.467554999877448,0.9054700225095916,1.457396789508558,-1.128166036636694,1.3617717179076594,1.5163887765598751,-1.721097977709128,0.4973645908544312,22,Low,1,181,False,True,False,False,False,False,False,1
0.42794909297308587,0.04265082046577644,1.2536117919472967,0.9822984922887817,-0.707992976360519,-1.8533701309345585,0.004090874324834791,0.39146007287241724,-1.071673226323402,0.7889061594102723,-0.8116565819915049,-1.6378644245052627,1.2472160012695315,-1.613514669764587,0.3040600211162578,-0.8455463510585915,0.27236077689826554,0.9355732960252732,1.0178899709612808,-1.6158399055584152,-0.2780501251202585,-0.8117313492408115,42,Medium,0,3,True,False,True,False,False,False,True,2
1.580932729182568,0.850176610287993,0.7959125428999917,1.6041230091179366,0.0002360763509037816,-0.30074855056741245,0.004090874324834791,-0.8005246100298038,1.3372440578192593,1.3767482117549568,1.3825640296790889,0.06533471915064042,-1.6323987562105589,0.5746417994241337,0.8858075104968528,0.9054700225095916,0.27236077689826554,0.31645149622668306,0.6052318746256264,0.7591466775862226,-1.721097977709128,0.11841576609001885,0,Low,0,59,False,True,False,False,False,False,True,1
-1.0132804522887668,0.6079188733413278,0.3363968485079899,-0.9868124776702083,0.0002360763509037816,0.8205892574755264,-0.434217089050328,0.1400256178675524,1.3126961145619103,-0.27640350077792464,-1.1030415691281672,0.2697186163893488,1.2472160012695315,-0.3142967661837841,1.467554999877448,0.9054700225095916,-0.3201572294068807,0.041286251871754116,-1.4580586070526453,1.4475485857440886,1.199356009673108,0.32511512505242557,51,Medium,0,86,False,True,False,False,False,True,False,2
1.004440911077827,1.0924343472346583,0.639179679904593,-0.6759002192556309,-0.707992976360519,-2.0258836398642415,-0.434217089050328,0.8229381670457246,1.182559660891985,1.1199963144587923,-0.8376266754191545,-0.07092121234183184,0.08165764705139963,-0.17753698685948904,1.467554999877448,-0.8455463510585915,0.8648787832034117,0.7291993627590765,0.1925737782899721,-1.0995384744400156,0.4778320833786731,-0.6394818834388059,27,Low,0,1,True,True,False,False,False,True,False,1
-0.7250345432363964,0.2647204126668858,-0.7769834986699179,-1.3322705425752943,-0.707992976360519,-0.12823504163772956,-1.3108330158006536,1.8250947968279623,-0.48738944407369966,-0.21005507409200405,0.4140173029091362,0.8147423423592378,1.3157782574000096,0.6430216890862812,-0.27768746826433727,-0.8455463510585915,0.8648787832034117,-0.1994833369388087,1.3273835432130217,0.03632467402046328,1.6116553961270705,1.6686609583080694,46,Medium,0,21,True,False,False,True,False,False,False,2
1.580932729182568,-0.5226172324097749,1.7564321274118453,-0.5377169932935966,-0.707992976360519,0.734332503010685,0.004090874324834791,-0.931836655342514,-0.211035992043128,1.204438677756619,-0.62433732122929,0.882870308105474,-0.6725271703838621,-1.0664755524674068,-0.8594349576449323,0.321797897986864,-0.9126752357120269,0.11007756296048635,1.4305480672969353,0.587046200546756,-0.5872746649607306,-0.9150810287220148,43,Medium,1,1,True,True,False,True,False,False,False,2
0.42794909297308587,-1.1888260090131038,0.9004706721729314,0.9822984922887817,0.7084651290623266,0.044278467291953345,-1.3108330158006536,0.544848861576855,0.5142306637391106,-1.6479335239574584,-0.9210204227187564,-0.34343307532677636,-1.7009610123410372,0.5062619097619862,0.3040600211162578,0.9054700225095916,0.27236077689826554,0.9355732960252732,1.5337125913808487,-0.30787628005846973,-0.3124084073247554,-0.2605330586743935,0,Low,0,4,False,True,False,False,False,False,True,1
0.13970318392071532,1.7586431238379872,-0.5937537229966051,1.6732146220989537,0.7084651290623266,-1.2495728496806684,2.1956306912006487,0.07764665316255351,-1.3953590823779551,1.0983424045587784,1.8645233342860565,0.20159065064311268,-0.4668404019924271,-1.2716152214538494,-0.8594349576449323,-0.2618742265358638,0.8648787832034117,-1.0593747255479615,0.33012647706852355,1.0000873454414758,-1.2744403090506684,0.9796630951000469,39,Medium,0,65,False,True,False,True,False,False,False,2
1.580932729182568,0.16377968893910905,1.2202696873362888,-0.054075702426476184,-1.4162220290719418,-0.4732620594970953,0.8807068010751604,0.17651309195352494,-0.7563705163966593,1.1534630308150027,-1.3169525085694755,-1.3653525615203184,-1.221025219427689,0.7797814684105763,0.8858075104968528,1.4891421470323194,1.457396789508558,0.31645149622668306,-1.2517295588848183,1.5163887765598751,1.3367891384910955,0.42846480453362895,0,Low,0,16,False,False,False,False,False,False,False,1
1.2926868201301975,0.850176610287993,0.09992074321527802,1.5004855896464107,1.4166941817737495,-1.5945998675400341,0.004090874324834791,0.5106059984669006,0.7709909227279209,-1.174648458998114,1.1011791381034726,0.4059745478818211,0.08165764705139963,-0.45105654550807917,-0.8594349576449323,0.321797897986864,0.27236077689826554,-0.2338789924831748,-0.9422359866330774,-0.2734561846505764,0.23732410794719488,-1.0873304945240205,38,Medium,1,82,False,False,False,False,False,False,False,2
-0.14854272513165526,1.496197242145767,-0.07564608333836022,0.6368404273836957,0.0002360763509037816,0.38930548515131913,1.7573227278254862,-0.8378387761197768,0.09647469647499307,-0.0628821511414859,0.6890829765055205,-0.5478169725654848,0.2187821593123563,-0.7245761041566693,-0.27768746826433727,0.9054700225095916,-1.5051932420171732,1.4171124736463987,-0.46080154090814734,-0.5488169479137228,-0.48419981834723985,1.1863624540624536,30,Low,0,11,False,False,True,True,False,False,False,1
0.42794909297308587,0.4464137153768851,-0.44854058163091504,-0.6759002192556309,-0.707992976360519,-0.8182890773564612,0.004090874324834791,-0.4041611356190017,1.0577276330285852,-0.5935122703318029,-0.0012443983623409126,-1.7059923902514988,-1.7009610123410372,-1.613514669764587,-0.8594349576449323,-1.4292184755813193,0.27236077689826554,0.6604080516703442,-1.595611305831197,-0.9962781882163357,0.6839817766056545,-1.3284797466468283,0,Low,0,208,True,True,False,False,False,True,False,1
