age,GPA,attendance,course_completion,assignment_delays,LMS_logins,forum_posts,night_study_hours,engagement_score,sentiment_score,motivation,emotional_exhaustion,depersonalization,personal_accomplishment,autonomy,competence,relatedness,O,C,E,A,N,burnout_score,burnout_level,dropout_status,time_to_dropout,gender_M,income_level_Low,income_level_Medium,nationality_DE,nationality_IN,nationality_UK,nationality_US,burnout_level_code,engagement_index,procrastination_score,behaviour_drift,motivation_proxy,sentiment_stress
-0.7250345432363964,0.5877307285957728,0.7511144821133361,-1.6777286074803803,0.7084651290623266,1.596900047659099,-0.434217089050328,1.095015664967761,-0.2246884146989532,-1.3656412096153498,2.031821062895244,1.2235101368366543,0.972966976747618,0.1643624614512485,1.467554999877448,0.321797897986864,0.2723607768982655,-1.3001443143585245,-1.595611305831197,1.0689275362572623,-0.6903495115742212,1.324162026704058,54,Medium,1,37,True,True,False,False,False,False,True,2,0.12594436371487247,0.7197694787595166,0.845785565545763,0.6872378915875258,2.8943860000829056
0.1397031839207153,-0.6235579561375525,0.3426437107337413,-1.6777286074803803,-0.707992976360519,-2.2846539032587656,0.8807068010751604,-1.2655861443259326,0.7989731054312601,-1.4350096583413794,0.8653516751105096,0.0653347191506404,1.5214650257914448,-0.2459168765216365,0.3040600211162578,0.321797897986864,0.2723607768982655,0.0412862518717541,-0.9766241613277152,0.0707447694283565,0.9244897520371328,-0.2949829518347946,51,Medium,0,8,False,False,True,False,False,False,True,2,0.06893320108070383,-0.7149074068281591,2.627297613992507,0.2994062320004624,0.15909067215683087
0.7161950020254565,-1.0273208510486602,0.31072065480178,0.3950197819501356,0.7084651290623266,-0.5595188139619368,-0.434217089050328,-0.2702225478104946,-1.304910295924388,0.1965273387930525,0.4243482628722364,1.2916381025828907,1.384340513530488,1.121680916721314,0.3040600211162578,0.321797897986864,-0.9126752357120268,0.316451496226683,1.7056534648540382,0.8968270592177958,-1.3087985912551652,0.2562153387316233,47,Medium,0,5,True,False,True,False,True,False,False,2,-0.6832158219967452,0.6963811690411924,0.8702394687637168,-0.09560577220296836,1.0377959035985673
-1.589772270393508,-0.6235579561375525,-0.3913762090562447,-1.0559040906512256,-0.707992976360519,-0.5595188139619368,0.0040908743248347,0.8300690757327025,-0.223702917034144,-1.2050708691772165,0.1695208806695289,-0.1390491780880679,-1.7009610123410372,-0.9980956628052592,-1.4411824470255274,0.321797897986864,-0.3201572294068807,-0.1650876813944425,-1.4236704323580076,0.5526261051388628,0.3060406723561886,-0.5016823107972014,12,Low,0,9,True,False,True,False,False,False,True,1,-0.19375999558660287,-0.7180724630281352,0.1681426049056921,-0.4798472594818481,-0.30661329198503345
-0.7250345432363964,0.2647204126668858,-1.1872037037570196,-0.0540757024264761,-0.707992976360519,-0.3007485505674124,-0.8725250524254908,-0.6976125020236984,1.8427348232674732,-1.708866700479004,-1.7312799254271325,0.5422304793742934,-1.4952742439496025,0.7114015787484288,-0.2776874682643372,-0.2618742265358638,-0.3201572294068807,0.5228254294928798,-0.8390714625491639,-0.1013557076111099,-0.9308574870056996,-0.9839808150428172,0,Low,0,28,False,True,False,False,False,True,False,1,-0.05076595803773026,-0.7139335433820125,0.8864551531896072,-0.28657297473569393,1.4688300895617907
0.1397031839207153,-0.1794187717353329,-0.8276469573546757,-1.6777286074803803,-0.707992976360519,0.3030487306864777,0.4423988376999976,0.4946273168040778,0.1902579471722425,-1.6403301937481676,0.214441204891421,-1.5016084930127906,0.9044047206171396,-0.6561962144945217,-0.8594349576449323,-1.429218475581319,-1.5051932420171732,0.7635950183034426,0.5708436999309886,-1.3404791422952689,0.202965825742698,0.3940149113732278,25,Low,0,20,False,False,True,False,True,False,False,1,0.34452608831467885,-0.7039514430590111,1.1306956880411534,-1.264615558414475,-3.964742243290355
0.4279490929730858,1.2741276499446563,0.3068887143787086,-0.8486292517081739,0.0002360763509037,-0.6457755684267782,-1.3108330158006536,0.1674751006731857,0.4808470974682374,1.536033732680872,0.5974471433340349,-0.8203288355504292,-0.1925913774705137,-1.5451347801024395,1.467554999877448,0.9054700225095916,0.8648787832034117,1.5202994402794971,-0.4608015409081473,-0.0325155167953233,-0.759066075983215,0.7729637361376401,32,Medium,0,9,False,False,False,False,False,False,False,2,-0.696648625639962,0.00023716419436638398,0.9526642828054868,1.0793012685301504,0.43972392774584973
0.7161950020254565,1.3750683736724345,-0.2218909115503585,1.638668815608445,-0.707992976360519,-1.0770593407509854,0.4423988376999976,-0.4344545552592543,-0.6954853078476328,1.085195604371919,-0.0781614999391198,-1.3653525615203184,-1.5638365000800805,1.6003401443563463,-0.2776874682643372,0.9054700225095916,0.8648787832034117,1.5890907513682293,1.464936241991573,-1.6502600009663084,0.5809069299921638,-0.4327825244763991,0,Low,0,19,False,False,True,False,False,True,False,1,-0.22193674329965576,-0.697621330659059,0.855168429200627,0.4975537791495554,0.11632203665947136
1.2926868201301975,0.5271662943591069,-1.4679700936878577,-0.8486292517081739,-1.4162220290719418,2.545724346772355,1.7573227278254862,-1.0993492884642715,0.2943965008530284,0.5594193947475957,-0.4198982471208077,-0.8884568012966654,0.0816576470513996,1.4635803650320516,-1.4411824470255274,0.321797897986864,-0.9126752357120268,1.3483211625576663,-1.2173413841901803,0.1740050556520364,-1.0682906158236871,-1.259579960326026,0,Low,0,7,True,True,False,False,False,False,True,1,1.588691575819089,-1.4334622859238526,4.013694440460213,-0.6773532615835635,-0.3914368352558999
-0.1485427251316552,-1.4714600354508798,1.1052883833616205,1.638668815608445,0.7084651290623266,1.0793595208700508,0.4423988376999976,0.5057495095354612,0.5779158407475498,1.3188996283946657,-0.8979213250065902,1.2916381025828907,0.0130953909209212,-1.203235331791702,0.8858075104968528,-0.8455463510585915,-1.5051932420171732,0.1788688740492185,0.0550210795114206,0.0019045786125699,-0.5529163827562337,0.0839658729296177,61,High,0,1,True,False,False,False,False,False,False,0,0.635518259254399,0.7080753239003545,0.02592886249156967,-0.48831069419297063,-0.4119029109340749
1.2926868201301975,-0.0986661927531111,-1.6455208710659834,-0.6759002192556309,-0.707992976360519,0.1305352217567948,0.4423988376999976,-0.516121226681124,-1.2794722015149549,-1.076986454922922,-0.5385220853674224,0.4741025136280572,0.6987179522257047,1.668720034018494,0.3040600211162578,-0.8455463510585915,0.2723607768982655,-1.16256169218106,1.2929953685183837,-0.0325155167953233,-0.3124084073247554,-0.2260831655139923,17,Low,0,73,True,False,False,False,False,True,False,1,-0.0660348260895412,-0.6988386599667421,1.7760560928227782,-0.08970851768135611,0.984704499050385
-0.7250345432363964,0.6684833075779945,0.572985660072634,1.4659397831559022,1.4166941817737495,0.0442784672919533,1.7573227278254862,-0.7837892236085172,-1.1511151736223475,-0.8363425750734155,-0.0106036620411928,0.6103584451205295,1.384340513530488,-0.9297157731431118,0.3040600211162578,0.321797897986864,0.8648787832034117,0.8667819849365409,-0.7359069384652502,-0.8930179019926558,1.0275645986506234,0.8418635224584424,67,High,0,1,True,False,True,True,False,False,False,0,0.6019521873301446,1.4271197325542562,0.5287071927806807,0.49691223410217783,1.120827198830439
1.004440911077827,-0.5428053771553307,-1.617044775091506,0.360473975459627,-0.707992976360519,-1.8533701309345585,1.3190147644503232,-3.039615114159679,-1.295820913389944,1.0959040638180166,-0.018817131962276,0.1334626848968765,1.5214650257914448,-1.0664755524674068,-0.2776874682643372,0.9054700225095916,0.2723607768982655,-1.5753095587134534,-0.2200843180456823,0.346105532691503,-0.1406169963022709,-1.7074285714112407,64,High,1,22,True,True,False,False,False,False,False,0,-0.12779037885596406,-0.7095511578743534,0.23632535584305248,0.30004777704783997,-0.012799613849673888
-0.1485427251316552,-0.0784780480075561,0.4535661523673019,-0.1922589283885105,0.0002360763509037,-0.6457755684267782,0.8807068010751604,0.3707534147219947,-1.342672372609968,-0.9444926619794004,0.0703100480782506,-0.2753051095805402,0.561593439964748,-0.9297157731431118,0.3040600211162578,0.321797897986864,0.2723607768982655,0.7291993627590765,1.258607193823746,-1.1339585698479089,0.2716823901516917,-1.4662793192884327,42,Medium,0,50,False,False,True,False,True,False,False,2,-0.05675858472160633,0.00023310507696830944,1.09934172079408,0.2994062320004624,-0.5353287653847952
1.580932729182568,-0.5831816666464416,1.0125623611665475,0.6713862338742044,1.4166941817737495,-0.990802586286144,0.8807068010751604,-1.381445598603332,-0.0320455968316681,0.7982760350486477,-0.4972504982159759,-0.0027932465955957,-0.6039649142533837,-0.3142967661837841,-0.8594349576449323,0.321797897986864,0.2723607768982655,-0.887396447826131,0.7771727480988158,1.5508088719677686,-0.8277826403922087,-0.9839808150428172,20,Low,1,124,True,False,True,False,False,False,False,1,0.18464135475812718,1.4056840206691024,2.003364947452692,-0.08842542758660094,-0.0005634647783504309
-0.1485427251316552,-0.0784780480075561,-2.234345600594235,0.2568365559881012,-1.4162220290719418,-0.6457755684267782,-0.8725250524254908,-0.6390986911614306,1.007748793298926,-1.6024793654301377,-0.2623488306215237,-1.2972245957740822,-1.289587475558167,-0.9297157731431118,-1.4411824470255274,0.9054700225095916,-0.9126752357120268,1.5546950958238632,0.6396200493202643,1.0689275362572623,1.0619228808551202,1.3930618130248604,0,Low,0,52,True,False,True,False,True,False,False,1,-0.34576921999470844,-1.4071635890311074,1.588570032167457,-0.4827958867426542,-3.3760002428305
-1.0132804522887668,-1.5724007591786566,-0.90262854437263,-1.608636994499363,-0.707992976360519,-0.3870053050322539,0.0040908743248347,-0.3040429927109927,-0.703821442410217,-0.6113750584511133,-0.6918306300217749,-1.7059923902514988,0.4244689277037913,-1.5451347801024395,-0.8594349576449323,-0.8455463510585915,-0.9126752357120268,-0.853000792281765,-1.4236704323580076,1.0689275362572623,-1.2400820268461714,0.6007142703356345,28,Low,1,11,False,False,True,False,False,False,False,1,-0.2706612496982004,-0.7180724630281352,0.5156232393403761,-0.8725521814718502,-2.7489935875586635
1.580932729182568,-0.9061919825753284,0.795653115583766,0.4295655884406442,0.7084651290623266,1.0793595208700508,-1.3108330158006536,0.8467404280706934,-1.4544622087819754,0.1603372297293491,0.8255462080172462,0.8147423423592378,-0.3297158897314704,0.5062619097619862,-0.2776874682643372,1.4891421470323194,1.457396789508558,1.6578820624569617,-0.5295778902974231,-0.6520772341374027,-0.9308574870056996,1.5308613856664648,24,Low,0,32,False,False,True,False,False,True,False,1,-0.7491921798783079,0.7122170037463078,0.2837064052862849,0.8896171560921801,0.6841088122421567
-0.7250345432363964,0.2243441231757749,0.1027739492631592,0.360473975459627,0.0002360763509037,1.0793595208700508,-0.8725250524254908,1.7321693883966285,-0.0371966983354186,1.5479443175305052,0.1823730738443094,-1.16096866428161,-1.221025219427689,-0.4510565455080791,0.3040600211162578,0.321797897986864,1.457396789508558,0.8323863293921748,0.1237974289006963,-1.271638951479482,-1.4805900022776497,-0.6050319902784047,0,Low,0,52,True,False,True,False,False,True,False,1,-0.17572182057908736,0.00023578409445103863,0.9765855716068916,0.6944182362038932,0.6361461824240889
-0.1485427251316552,0.7694240313057712,0.6696943334989449,-0.1231673154074933,0.0002360763509037,0.0442784672919533,-1.7491409791758166,0.2282688825760746,-0.1897223656890868,0.6889213937400217,-1.0524513076200088,0.8147423423592378,-1.289587475558167,1.0533010270591665,0.8858075104968528,-0.8455463510585915,-0.9126752357120268,1.1075515737471038,1.3273835432130217,1.3098682041125154,-0.2780501251202585,0.6696140566564368,2,Low,0,63,True,False,True,False,False,True,False,1,-0.9109314641871916,0.00023294271227238645,0.6254158662069916,-0.2908046920912552,0.25344891232210176
1.2926868201301975,1.3346920841813237,0.9406260411592928,1.2932107507033592,-0.707992976360519,0.3030487306864777,-0.8725250524254908,0.3946843702418198,1.1570513183452882,1.5568376189802406,-0.574967792064136,-0.3434330753267763,-1.289587475558167,1.531960254694199,-1.4411824470255274,0.9054700225095916,-1.5051932420171732,0.2132645295935847,-1.595611305831197,1.5508088719677686,-0.7247077937787181,1.3930618130248604,0,Low,0,1,False,True,False,False,False,True,False,1,-0.07123751395480393,-0.7192897923358182,0.6375773104728151,-0.6803018888443697,0.19123645594402375
1.004440911077827,-1.5320244696875458,-0.8606247428424657,-1.712274413970889,0.0002360763509037,-0.3007485505674124,-1.3108330158006536,-0.3837686535908776,-0.1551991411324676,0.4903353915781916,2.031821062895244,-1.6378644245052627,-0.5354026581229054,1.1900608063834617,-0.2776874682643372,-1.429218475581319,1.457396789508558,0.6948037072147103,-0.8390714625491639,-0.7553375203610826,-1.2744403090506684,-1.6385287850904384,0,Low,0,1,False,True,False,False,False,False,True,1,-0.7694034308252968,0.00023805720019396035,0.5598761922750533,-0.08316971811236606,-0.8347615305634852
1.580932729182568,0.6684833075779945,-0.5524231765807909,0.0841075235355582,-1.4162220290719418,-1.6808566220048755,1.3190147644503232,0.4331909351222423,-2.015244903477776,1.0333481745006332,1.948300597178015,-1.0928406985353738,-0.3982781458619487,1.6003401443563463,0.3040600211162578,1.4891421470323194,-1.5051932420171732,-0.8186051367373988,-1.595611305831197,-0.5832370433216162,1.3367891384910957,-0.5705820971180036,0,Low,1,82,True,True,False,False,False,False,False,1,-0.26451799914550134,-1.4388194278834856,1.1284334454240845,0.09600297537713469,0.03644424231615154
0.1397031839207153,-0.3409239296997763,-1.8444693982192053,1.1550275247413246,-0.707992976360519,-0.214491796102571,-0.8725250524254908,-0.0222865733134641,1.5380856507405447,-0.755261206001598,0.3596457557289769,1.3597660683291268,-0.7410894265143404,0.3695021304376911,0.8858075104968528,1.4891421470323194,1.457396789508558,-1.0249790700035954,-1.045400510716991,-0.789757615768976,-0.5872746649607306,1.6342110651476682,28,Low,1,18,False,True,False,False,True,False,False,1,-0.10536406255325198,-0.7153943385512324,1.6299776021166343,1.2774488156792436,2.3867446289754346
0.4279490929730858,0.2445322679213308,0.3310190244682454,-1.263178929594277,0.0002360763509037,0.3893054851513191,0.4423988376999976,-0.6562858456368158,0.0517107732922093,0.2425700434086165,-0.7337088341220289,-1.2972245957740822,1.3157782574000096,-1.7502744490888822,-0.8594349576449323,-0.8455463510585915,-0.9126752357120268,-0.3370659591162732,-1.045400510716991,1.1377677270730489,1.3367891384910957,0.1873155524108211,50,Medium,0,9,False,False,True,False,True,False,False,2,0.3314534834608809,0.00023854429428172934,0.05828646068307369,-0.8725521814718502,-0.9825567692664382
-0.1485427251316552,0.6079188733413278,-1.20530449208242,1.0859359117603076,2.1249232344851725,-0.6457755684267782,-1.3108330158006536,-1.0476960385051444,-0.9879520353746986,-0.8895581720137474,-0.2987328115142015,1.0872542053441825,0.0816576470513996,0.0276026821269535,-0.2776874682643372,0.9054700225095916,1.457396789508558,-1.0593747255479615,-1.079788685411629,1.6540691581914484,-1.2400820268461714,-1.0184307082032182,41,Medium,0,90,False,True,False,False,True,False,False,2,-1.0638484088506959,2.1478679151448263,0.5595289236556419,0.6950597812512708,2.054430068764413
0.7161950020254565,-1.047508995794216,-1.347219872911071,1.051390105269799,-1.4162220290719418,0.6480757485458435,0.0040908743248347,-0.4473664794812658,0.6762773385242569,1.1984972727433258,-0.0316751111966098,-1.7059923902514988,-1.6323987562105589,-1.613514669764587,0.8858075104968528,-0.2618742265358638,-1.5051932420171732,1.7266733735456938,-0.9422359866330774,0.1395849602441431,0.4778320833786731,1.0485628814208492,0,Low,0,59,False,True,False,True,False,False,False,1,0.33313370892994243,-1.4295661826804829,1.9952956214569144,-0.2937533193520614,0.33863483678579015
-1.0132804522887668,0.506978149613551,-0.0111554412868706,-0.8486292517081739,0.7084651290623266,1.338129784264575,-0.8725250524254908,-0.5887837118327925,-0.9411891211235716,0.2297330908282143,0.1631219841436929,-0.5478169725654848,-0.8782139387752971,-0.3142967661837841,1.467554999877448,0.9054700225095916,-1.5051932420171732,1.5890907513682293,-0.013755269877855,-0.2734561846505764,-1.03393233361919,-0.8117313492408115,8,Low,0,56,False,False,True,False,False,True,False,1,-0.3370273604274946,0.7085625803528196,1.3492852255514456,0.28927726012328875,-0.4219652862498609
